bw_avg,blacklisted_PRBs,total_PRBs,max_IO,max_IO_par,min_IO,min_IO_par,avg_IO,PRACH_IO,current_QM_DL,current_RI_DL,total_bytes_TX,ulsch_power,ulsch_noise_power,sync_pos,round_trials_0,round_trials_0_par,round_trials_1,round_trials_1_par,round_trials_2,round_trials_2_par,round_trials_3,DTX,current_QM_UL,current_RI_UL,total_bytes_RX,total_bytes_scheduled,PH,PCMAX,RSRP,meas,UL_RI,TPMI,dlsch_rounds_0,dlsch_rounds_1,dlsch_rounds_2,dlsch_rounds_3,dlsch_errors,pucch0_DTX,BLER_DL,MCS_DL,dlsch_total_bytes,ulsch_rounds_0,ulsch_rounds_1,ulsch_rounds_2,ulsch_rounds_3,ulsch_DTX,ulsch_errors,BLER_UL,MCS_UL,ulsch_total_bytes_scheduled,ulsch_total_bytes_received,rtt
5.7841796875,0,106,19,9,0,53,13,6.7,6,1,284017027,47.4,12.8,-1,1166248,0.0098,11395,1.4e-05,16,6e-06,7,52,6,1,0,1326813,0,0,-98,16,1,0,2757999,221637,244,56,9,44,0.17619,21,16173146616,1166497,11396,16,7,52,4,0.01098,28,119296917,119296173,22
5.1005859375,0,106,19,54,0,53,11,4.8,6,1,290693478,47.5,10.0,1,1166670,0.0098,11398,1.4e-05,16,6e-06,7,52,6,1,0,1327131,0,0,-98,12,1,0,2759004,221637,244,56,9,44,0.06242,19,16178358556,1166914,11398,16,7,52,4,0.00641,28,119343385,119342559,24
5.044921875,0,106,19,9,0,53,11,5.9,6,1,296476376,47.4,9.5,-1,1167093,0.0098,11401,1.4e-05,16,6e-06,7,52,6,1,0,1327449,0,0,-98,9,1,0,2760066,221788,244,56,9,44,0.16535,21,16184560522,1167333,11404,16,7,52,4,0.0125,28,119388046,119386856,21
5.505859375076108,0,106,19,4,0,53,13,6.3,6,1,303755828,47.6,15.7,-1,1167512,0.0098,11405,1.4e-05,16,6e-06,7,52,6,1,0,1327873,0,0,-98,5,1,0,2761278,221788,244,56,9,44,0.05831,20,16191185646,1167764,11409,16,7,52,4,0.01348,28,119440163,119439419,22
5.286132812456591,0,106,19,7,0,53,13,6.5,6,1,310886662,47.4,15.4,-1,1167939,0.0098,11412,1.4e-05,16,6e-06,7,52,6,1,0,1328702,0,0,-98,2,1,0,2762316,221962,244,56,9,44,0.17031,19,16197444114,1168186,11414,16,7,52,4,0.01186,28,119485894,119485150,23
4.939453125,0,106,21,54,0,53,13,6.0,6,1,317279298,47.5,14.6,1,1168372,0.0098,11415,1.4e-05,16,6e-06,7,52,6,1,0,1329020,0,0,-98,14,1,0,2763528,221962,244,56,9,44,0.05938,18,16202982921,1168626,11419,16,7,52,4,0.01254,28,119535938,119535112,26
3.7666015625,0,106,19,9,0,53,13,6.2,6,1,321613879,47.4,12.8,-1,1168776,0.0098,11422,1.4e-05,16,6e-06,7,52,6,1,0,1329762,0,0,-98,11,1,0,2764355,222055,245,56,9,44,0.11115,23,16207466572,1169022,11424,16,7,52,4,0.01177,28,119576941,119576313,26
5.167968750005819,0,106,19,9,0,53,13,6.0,6,1,328621124,47.5,14.1,1,1169196,0.0098,11426,1.4e-05,16,6e-06,7,52,6,1,0,1330186,0,0,-98,7,1,0,2765443,222130,245,56,9,44,0.08561,20,16213560633,1169455,11429,16,7,52,4,0.01287,28,119623267,119622557,21
4.574218749995083,0,106,21,54,0,53,13,6.0,6,1,335072478,47.4,12.6,1,1169635,0.0098,11436,1.4e-05,16,6e-06,7,52,6,1,0,1331620,0,0,-98,4,1,0,2766510,222158,245,56,9,44,0.05864,22,16219355749,1169875,11439,16,7,52,4,0.0174,28,119668790,119668080,23
4.6328125,0,106,19,9,0,53,13,6.6,6,1,341006715,47.5,13.0,1,1170041,0.0098,11441,1.4e-05,16,6e-06,7,52,6,1,0,1332150,0,0,-98,16,1,0,2767541,222276,245,56,9,44,0.08926,22,16225567371,1170289,11443,16,7,52,4,0.01265,28,119708907,119708279,21
4.7353515625,0,106,21,54,0,53,13,5.5,6,1,348147980,47.4,11.8,-2,1170458,0.0098,11446,1.4e-05,16,6e-06,7,52,6,1,0,1332680,0,0,-98,13,1,0,2768571,222372,245,56,9,44,0.09395,22,16231765951,1170700,11447,16,7,52,4,0.00981,28,119748700,119748072,20
4.977539062495093,0,106,22,54,0,53,13,6.6,6,1,354821709,47.4,10.8,-1,1170872,0.0098,11448,1.4e-05,16,6e-06,7,52,6,1,0,1332892,0,0,-98,9,1,0,2769650,222485,245,56,9,44,0.10371,22,16238441478,1171121,11448,16,7,52,4,0.00498,28,119789060,119788432,21
4.3955078125,0,106,22,54,0,53,13,6.4,6,1,359872150,47.5,14.5,1,1171257,0.0098,11450,1.4e-05,16,6e-06,7,52,6,1,0,1333104,0,0,-98,6,1,0,2770493,222503,245,56,9,44,0.04805,21,16243030071,1171509,11456,16,7,52,4,0.01617,28,119830267,119829639,20
4.556640624999698,0,106,19,9,0,53,13,5.6,6,1,366919187,47.4,13.6,-1,1171672,0.0098,11457,1.4e-05,16,6e-06,7,52,6,1,0,1333846,0,0,-98,2,1,0,2771479,222644,245,56,9,44,0.11088,20,16248551862,1171929,11457,16,7,52,4,0.00674,28,119872041,119871413,23
4.412109375,0,106,21,54,0,53,12,6.0,6,1,379127683,47.5,9.5,1,1172532,0.0098,11464,1.4e-05,16,6e-06,7,52,6,1,0,1334675,0,0,-98,11,1,0,2773491,222832,245,56,9,44,0.13008,22,16259767212,1172774,11467,16,7,52,4,0.01136,28,119956142,119955514,23
4.158203125,0,106,18,101,0,53,12,6.2,6,1,384752100,47.5,8.5,1,1172939,0.0098,11470,1.4e-05,16,6e-06,7,52,6,1,0,1335398,0,0,-98,8,1,0,2774424,222888,245,56,9,44,0.08375,22,16265014512,1173192,11471,16,7,52,4,0.00919,28,119996520,119995892,23
5.236328125,0,106,22,54,0,53,13,5.8,6,1,391306134,47.4,12.3,-1,1173363,0.0098,11472,1.4e-05,16,6e-06,7,52,6,1,0,1335610,0,0,-98,4,1,0,2775473,223027,245,56,9,44,0.12199,22,16271524221,1173605,11472,16,7,52,4,0.00408,28,120035769,120035257,22
5.546875,0,106,17,7,0,53,11,5.7,6,1,398758276,47.4,12.8,-1,1173778,0.0098,11474,1.4e-05,16,6e-06,7,52,6,1,0,1335822,0,0,-98,1,1,0,2776553,223159,245,56,9,44,0.1202,22,16278338114,1174026,11475,16,7,52,4,0.00543,28,120076585,120076073,21
5.2109375,0,106,20,54,0,53,11,7.0,6,1,405917899,47.4,13.8,-1,1174192,0.0098,11475,1.4e-05,16,6e-06,7,52,6,1,0,1335928,0,0,-98,13,1,0,2777419,223269,245,56,9,44,0.10893,21,16283555689,1174422,11478,16,7,52,4,0.00748,28,120114300,120113904,23
3.134765625,0,106,20,54,0,53,11,6.6,6,1,409929807,47.6,14.9,-1,1174577,0.0098,11480,1.4e-05,16,6e-06,7,52,6,1,0,1336458,0,0,-98,10,1,0,2778372,223272,245,56,9,44,0.03798,22,16288410000,1174828,11485,16,7,52,4,0.01493,28,120158270,120157758,24
4.16796875,0,106,19,54,0,53,11,7.0,6,1,416415720,47.5,15.2,-1,1174988,0.0098,11486,1.4e-05,16,6e-06,7,52,6,1,0,1337094,0,0,-98,6,1,0,2779300,223437,245,56,9,44,0.13271,20,16293701250,1175240,11489,16,7,52,4,0.01301,28,120198938,120198426,26
4.5703125,0,106,22,54,0,53,13,4.9,6,1,422097750,47.4,10.8,-1,1175418,0.0098,11490,1.4e-05,16,6e-06,7,52,6,1,0,1337518,0,0,-98,3,1,0,2780388,223437,245,56,9,44,0.04627,21,16299295645,1175677,11492,16,7,52,4,0.00955,28,120244814,120244220,17
3.89453125,0,106,19,54,0,53,11,5.1,6,1,427519533,47.5,14.0,-1,1175829,0.0098,11495,1.4e-05,16,6e-06,7,52,6,1,0,1338048,0,0,-98,15,1,0,2781217,223559,245,56,9,44,0.11972,22,16303870117,1176079,11495,16,7,52,4,0.00656,28,120283880,120283368,21
5.04296875,0,106,18,102,0,53,12,5.9,6,1,434002830,47.3,10.4,-1,1176257,0.0098,11497,1.4e-05,16,6e-06,7,52,6,1,0,1338260,0,0,-98,12,1,0,2782310,223629,245,56,9,44,0.08853,22,16310625708,1176503,11500,16,7,52,4,0.00996,28,120325857,120325345,22
5.2216796875,0,106,22,54,0,53,13,5.7,6,1,441429364,47.4,10.4,1,1176681,0.0098,11504,1.4e-05,16,5.9e-06,7,52,6,1,0,1339002,0,0,-98,8,1,0,2783393,223730,245,56,9,44,0.09283,22,16317474890,1176928,11505,16,7,52,4,0.01014,28,120367091,120366579,21
3.5986328125,0,106,18,54,0,53,11,5.2,6,1,448319819,47.4,10.0,1,1177099,0.0098,11506,1.4e-05,16,5.9e-06,7,52,6,1,0,1339214,0,0,-98,5,1,0,2784219,223791,245,56,9,44,0.09016,22,16322055105,1177326,11506,16,7,52,4,0.00483,28,120404251,120403739,20
5.586914062499735,0,106,22,54,0,53,13,6.1,6,1,452915063,47.3,11.1,-1,1177494,0.0098,11507,1.4e-05,16,5.9e-06,7,52,6,1,0,1339320,0,0,-98,1,1,0,2785247,223876,245,56,9,44,0.08769,22,16328228602,1177742,11507,16,7,52,4,0.00332,28,120444362,120443850,20
5.7763671874997815,0,106,18,103,0,53,12,4.6,6,1,466874227,47.2,9.5,-1,1178330,0.0098,11509,1.4e-05,16,5.9e-06,7,52,6,1,0,1339532,0,0,-98,10,1,0,2787018,224018,245,56,9,44,0.05643,19,16339060983,1178543,11511,16,7,52,4,0.00627,28,120522561,120522049,20
3.3544921875,0,106,21,54,0,53,12,4.6,6,1,471511523,47.4,11.1,0,1178719,0.0098,11514,1.4e-05,16,5.9e-06,7,52,6,1,0,1340149,0,0,-98,7,1,0,2787963,224149,245,56,9,44,0.15877,21,16344227585,1178955,11515,16,7,52,4,0.0075,28,120564737,120564225,22
3.716796875,0,106,22,54,0,53,12,5.7,6,1,476378622,47.5,10.8,-1,1179133,0.0098,11519,1.4e-05,16,5.9e-06,7,52,6,1,0,1340679,0,0,-98,3,1,0,2789012,224154,245,56,9,44,0.05921,21,16349997388,1179390,11519,16,7,52,4,0.00737,28,120610698,120610186,21
5.620117187499964,0,106,18,54,0,53,12,6.1,6,1,483371401,47.4,9.0,-1,1179566,0.0098,11522,1.4e-05,16,5.9e-06,7,52,6,1,0,1341084,0,0,-98,16,1,0,2790080,224285,245,56,9,44,0.10284,22,16356584046,1179811,11522,16,7,52,4,0.00606,28,120651652,120651140,21
5.440429687500008,0,106,17,52,0,53,12,7.1,6,1,490778325,47.3,10.0,-1,1179984,0.0098,11522,1.4e-05,16,5.9e-06,7,52,6,1,0,1341084,0,0,-98,12,1,0,2791125,224452,245,56,9,44,0.13684,22,16363156183,1180230,11522,16,7,52,4,0.00211,28,120690972,120690460,21
5.4677734375,0,106,22,54,0,53,13,6.6,6,1,498178399,47.4,10.0,-1,1180403,0.0098,11523,1.4e-05,16,5.9e-06,7,52,6,1,0,1341190,0,0,-98,9,1,0,2792285,224505,245,56,9,44,0.07518,21,16370161704,1180655,11526,16,7,52,4,0.00808,28,120739663,120739079,24
5.4794921875,0,106,22,54,0,53,13,5.6,6,1,505396778,47.5,10.4,-1,1180832,0.0098,11530,1.4e-05,16,5.9e-06,7,52,6,1,0,1341932,0,0,-98,5,1,0,2793321,224628,245,56,9,44,0.15388,22,16376250611,1181071,11531,16,7,52,4,0.00863,28,120784394,120783882,21
4.908203125,0,106,22,54,0,53,13,6.4,6,1,511463141,47.4,9.5,1,1181248,0.0098,11532,1.4e-05,16,5.9e-06,7,52,6,1,0,1342144,0,0,-98,2,1,0,2794426,224639,245,56,9,44,0.06299,21,16382373977,1181503,11534,16,7,52,4,0.00823,28,120831588,120831076,21
5.731445312500006,0,106,22,54,0,53,13,5.6,6,1,518534535,47.4,10.4,-1,1181686,0.0098,11534,1.4e-05,16,5.9e-06,7,52,6,1,0,1342356,0,0,-98,14,1,0,2795554,224723,245,56,9,44,0.07311,22,16389388132,1181932,11537,16,7,52,4,0.00934,28,120875835,120875323,22
4.5625,0,106,21,9,0,53,13,5.2,6,1,525675716,47.5,9.5,1,1182097,0.0098,11540,1.4e-05,16,5.9e-06,7,52,6,1,0,1343366,0,0,-98,11,1,0,2796530,224828,245,56,9,44,0.10335,22,16395175893,1182339,11541,16,7,52,4,0.00825,28,120914842,120914330,19
4.678710937500006,0,106,21,54,0,53,12,5.1,6,1,531175335,47.5,9.0,-1,1182504,0.0098,11542,1.4e-05,16,5.9e-06,7,52,6,1,0,1343578,0,0,-98,7,1,0,2797459,224933,245,56,9,44,0.11079,22,16400569083,1182745,11543,16,7,52,4,0.00681,28,120953263,120952751,24
2.2187499999999947,0,106,20,54,0,53,12,5.5,6,1,537539734,47.4,9.5,-2,1182908,0.0098,11543,1.4e-05,16,5.9e-06,7,52,6,1,0,1343684,0,0,-98,4,1,0,2797963,224994,245,56,9,44,0.06874,17,16403600810,1183100,11543,16,7,52,4,0.00237,28,120985255,120984743,23
4.370117187499997,0,106,21,9,0,53,13,6.5,6,1,540113922,47.5,12.3,-1,1183283,0.0098,11547,1.4e-05,16,5.9e-06,7,52,6,1,0,1344108,0,0,-98,16,1,0,2799020,225072,245,56,9,44,0.0934,23,16408715232,1183527,11550,16,7,52,4,0.0111,28,121030114,121029602,23
5.150390625000001,0,106,22,9,0,53,13,5.9,6,1,546162132,47.4,12.6,-1,1183701,0.0098,11550,1.4e-05,16,5.9e-06,7,52,6,1,0,1344426,0,0,-98,13,1,0,2800021,225123,246,56,9,44,0.0763,21,16414109287,1183956,11552,16,7,52,4,0.00775,28,121073677,121073165,20
5.501953125,0,106,22,54,0,53,13,6.3,6,1,560255084,47.5,13.2,0,1184549,0.0098,11556,1.4e-05,16,5.9e-06,7,52,6,1,0,1345062,0,0,-98,6,1,0,2802168,225388,246,56,9,44,0.13325,22,16427364700,1184793,11558,16,7,52,4,0.00842,28,121156864,121156352,22
5.302734375,0,106,21,9,0,53,13,5.9,6,1,567678744,47.4,12.8,-1,1184966,0.0098,11558,1.4e-05,16,5.9e-06,7,52,6,1,0,1345274,0,0,-98,2,1,0,2803300,225468,246,56,9,44,0.09013,21,16434271889,1185214,11564,16,7,52,4,0.01513,28,121203467,121202591,22
5.710937500000001,0,106,22,54,0,53,13,6.8,6,1,574921280,47.3,12.8,-1,1185392,0.0098,11568,1.3e-05,16,5.9e-06,7,52,6,1,0,1346334,0,0,-98,15,1,0,2804457,225524,246,56,9,44,0.0721,22,16441305117,1185636,11569,16,7,52,4,0.01198,28,121250266,121249754,21
5.048828125,0,106,19,7,0,53,13,6.0,6,1,582215665,47.5,14.8,1,1185806,0.0098,11572,1.3e-05,16,5.9e-06,7,52,6,1,0,1346758,0,0,-98,11,1,0,2805529,225659,246,56,9,44,0.10586,22,16447958122,1186055,11573,16,7,52,4,0.00943,28,121289975,121289473,22
5.4443359375,0,106,19,7,0,53,13,6.2,6,1,589730136,47.4,15.1,-1,1186228,0.0098,11576,1.3e-05,16,5.9e-06,7,52,6,1,0,1347182,0,0,-98,8,1,0,2806559,225809,246,56,9,44,0.13111,22,16454320909,1186471,11578,16,7,52,4,0.01026,28,121329338,121328826,22
3.5166015625,0,106,21,9,0,53,13,4.8,6,1,595052020,47.5,15.3,-1,1186623,0.0098,11579,1.3e-05,16,5.9e-06,7,52,6,1,0,1347500,0,0,-98,4,1,0,2807337,225894,246,56,9,44,0.11303,22,16458363396,1186863,11579,16,7,52,4,0.00491,28,121365788,121365276,23
4.841796875,0,106,22,54,0,53,13,6.9,6,1,600923352,47.5,14.6,-1,1187033,0.0098,11582,1.3e-05,16,5.9e-06,7,52,6,1,0,1347818,0,0,-98,1,1,0,2808372,226006,246,56,9,44,0.11111,22,16464689182,1187275,11582,16,7,52,4,0.00592,28,121405534,121405022,21
5.1455078125,0,106,21,9,0,53,13,6.4,6,1,608370758,47.4,12.3,-1,1187451,0.0098,11582,1.3e-05,16,5.9e-06,7,52,6,1,0,1347818,0,0,-98,13,1,0,2809400,226143,246,56,9,44,0.12996,22,16471069327,1187692,11584,16,7,52,4,0.00578,28,121445487,121444975,20
4.6796875,0,106,22,54,0,53,13,6.3,6,1,614968726,47.5,13.0,-1,1187862,0.0098,11585,1.3e-05,16,5.9e-06,7,52,6,1,0,1348136,0,0,-98,10,1,0,2810444,226254,246,56,9,44,0.11433,22,16477435557,1188109,11585,16,7,52,4,0.00349,28,121485352,121484840,20
4.720703125,0,106,21,9,0,53,13,5.8,6,1,622416401,47.3,14.5,-1,1188283,0.0098,11588,1.3e-05,16,5.9e-06,7,52,6,1,0,1348454,0,0,-98,6,1,0,2811424,226334,246,56,9,44,0.09454,22,16483616207,1188520,11588,16,7,52,4,0.00425,28,121524962,121524566,21
2.5673828125,0,106,21,9,0,53,13,5.5,6,1,625153768,47.4,10.8,1,1188635,0.0097,11588,1.3e-05,16,5.9e-06,7,52,6,1,0,1348454,0,0,-98,3,1,0,2812038,226336,246,56,9,44,0.03296,21,16486486540,1188893,11590,16,7,52,4,0.00568,28,121562215,121561703,21
4.2666015625,0,106,22,54,0,53,13,6.7,6,1,631991032,47.4,12.3,-1,1189059,0.0097,11592,1.3e-05,16,5.9e-06,7,52,6,1,0,1348965,0,0,-96,15,1,0,2813027,226492,246,56,9,44,0.11989,20,16492203300,1189310,11596,17,7,53,4,0.01162,28,121605444,121604568,23
4.8857421875,0,106,21,9,0,53,13,6.1,6,1,638143056,47.6,13.6,1,1189490,0.0098,11603,1.4e-05,17,5.9e-06,7,53,6,1,0,1350325,0,0,-98,12,1,0,2814226,226495,246,56,9,44,0.0418,22,16498791137,1189744,11608,17,7,53,4,0.02053,28,121654390,121653878,21
5.0810546875,0,106,21,9,0,53,13,5.6,6,1,644823989,47.5,13.6,-1,1189910,0.0098,11610,1.4e-05,17,5.9e-06,7,53,6,1,0,1351154,0,0,-98,8,1,0,2815231,226610,246,56,9,44,0.08397,21,16504649254,1190167,11612,17,7,53,4,0.01382,28,121699896,121699384,21
5.595703125,0,106,22,54,0,53,13,5.7,6,1,651635610,47.5,11.8,-1,1190349,0.0098,11617,1.4e-05,17,5.9e-06,7,53,6,1,0,1351896,0,0,-98,5,1,0,2816354,226675,246,56,9,44,0.07277,22,16511488036,1190599,11617,17,7,53,4,0.01065,28,121744483,121743971,23
5.3779296875,0,106,21,9,0,53,13,6.4,6,1,666334595,47.3,12.3,-2,1191193,0.0098,11619,1.4e-05,17,5.9e-06,7,53,6,1,0,1352108,0,0,-98,14,1,0,2818457,226899,246,56,9,44,0.10126,22,16524563982,1191438,11621,17,7,53,4,0.00639,28,121824813,121824301,21
4.9736328125,0,106,21,9,0,53,13,5.5,6,1,672778844,47.4,13.0,-1,1191612,0.0098,11621,1.4e-05,17,5.9e-06,7,53,6,1,0,1352320,0,0,-98,10,1,0,2819454,226981,246,56,9,44,0.08588,22,16530443520,1191856,11621,17,7,53,4,0.00223,28,121864464,121863952,21
5.236328125,0,106,23,9,0,53,12,5.3,6,1,679484714,47.5,11.5,-1,1192029,0.0098,11624,1.4e-05,17,5.9e-06,7,53,6,1,0,1352638,0,0,-98,7,1,0,2820540,227075,246,56,9,44,0.08782,22,16537236260,1192276,11627,17,7,53,4,0.01023,28,121906109,121905597,23
4.2451171875,0,106,21,9,0,53,13,5.9,6,1,685566253,47.4,12.0,-1,1192437,0.0098,11627,1.4e-05,17,5.9e-06,7,53,6,1,0,1352956,0,0,-98,3,1,0,2821351,227170,246,56,9,44,0.10597,22,16541525943,1192675,11627,17,7,53,4,0.00357,28,121943259,121942747,20
4.2119140625,0,106,21,9,0,53,13,5.5,6,1,690816997,47.5,15.2,-1,1192838,0.0097,11629,1.4e-05,17,5.9e-06,7,53,6,1,0,1353168,0,0,-98,16,1,0,2822338,227287,246,56,9,44,0.11352,22,16547326938,1193084,11629,17,7,53,4,0.00365,28,121981619,121981107,21
4.482421875,0,106,21,9,0,53,13,6.0,6,1,696903645,47.4,12.3,1,1193250,0.0097,11629,1.4e-05,17,5.9e-06,7,53,6,1,0,1353168,0,0,-98,12,1,0,2823234,227370,246,56,9,44,0.09964,22,16552440632,1193495,11632,17,7,53,4,0.00779,28,122021230,122020718,21
4.072265625,0,106,21,9,0,53,13,5.8,6,1,702158196,47.6,15.3,1,1193656,0.0097,11632,1.4e-05,17,5.9e-06,7,53,6,1,0,1353486,0,0,-98,9,1,0,2824106,227456,246,56,9,44,0.09833,22,16557214160,1193901,11632,17,7,53,4,0.00272,28,122059785,122059273,21
4.626953125,0,106,21,9,0,53,13,5.7,6,1,708812740,47.7,12.8,-1,1194077,0.0097,11632,1.4e-05,17,5.9e-06,7,53,6,1,0,1353486,0,0,-98,5,1,0,2825063,227542,246,56,9,44,0.09135,22,16562822221,1194315,11632,17,7,53,4,0.00095,28,122099255,122098743,21
5.3076171875,0,106,22,54,0,53,13,6.3,6,1,714485952,47.5,12.3,-1,1194484,0.0097,11634,1.4e-05,17,5.9e-06,7,53,6,1,0,1353698,0,0,-98,2,1,0,2826126,227637,246,56,9,44,0.09079,22,16569282368,1194734,11634,17,7,53,4,0.00284,28,122140261,122139759,23
4.4833984375,0,106,21,9,0,53,13,5.3,6,1,720848274,47.6,15.1,1,1194896,0.0097,11636,1.4e-05,17,5.9e-06,7,53,6,1,0,1353910,0,0,-98,14,1,0,2827075,227734,246,56,9,44,0.09621,22,16574721007,1195145,11637,17,7,53,4,0.00522,28,122179139,122178627,20
5.6279296875,0,106,22,54,0,53,13,5.9,6,1,727902103,47.4,14.1,-1,1195322,0.0097,11638,1.4e-05,17,5.9e-06,7,53,6,1,0,1354122,0,0,-98,11,1,0,2828176,227836,246,56,9,44,0.0916,22,16581623391,1195566,11640,17,7,53,4,0.00769,28,122220818,122220306,22
1.2158203125,0,106,22,54,0,53,13,4.7,6,1,732850141,47.5,9.0,-1,1195701,0.0097,11640,1.4e-05,17,5.9e-06,7,53,6,1,0,1354421,0,0,-98,7,1,0,2828461,227860,246,56,9,44,0.04814,17,16583167158,1195899,11640,17,7,53,4,0.00268,28,122251242,122250648,23
3.64453125,0,106,22,54,0,53,13,5.3,6,1,736503563,47.6,14.3,-1,1196082,0.0097,11647,1.4e-05,17,5.9e-06,7,53,6,1,0,1355163,0,0,-98,4,1,0,2829476,227990,247,56,9,44,0.15028,21,16588790714,1196321,11647,17,7,53,4,0.0087,28,122295194,122294682,21
1.2275390625,0,106,17,52,0,53,12,5.1,2,1,739547836,47.6,11.5,1,1196740,0.0097,11647,1.4e-05,17,5.8e-06,7,53,6,1,0,1355163,0,0,-98,13,1,0,2829716,227990,247,56,9,44,0.01886,11,16589248330,1196958,11649,17,7,53,4,0.0056,28,122352529,122351911,22
5.0,0,106,22,54,0,53,13,6.7,4,1,742220325,47.5,12.3,-1,1197151,0.0097,11651,1.5e-05,18,5.8e-06,7,53,6,1,0,1356355,0,0,-98,9,1,0,2830928,227990,247,56,9,44,0.00658,21,16594215995,1197415,11654,18,7,53,4,0.00975,28,122401819,122401138,23
5.421875,0,106,22,9,0,53,13,6.5,6,1,755914292,47.5,12.6,-1,1198022,0.0097,11662,1.5e-05,18,5.8e-06,7,53,6,1,0,1357521,0,0,-98,2,1,0,2833169,228173,247,56,9,44,0.0507,22,16607158459,1198283,11664,18,7,53,4,0.0114,28,122493014,122492502,21
4.91796875,0,106,22,54,0,53,13,6.1,6,1,763218236,47.5,12.3,-1,1198454,0.0097,11665,1.5e-05,18,5.8e-06,7,53,6,1,0,1357839,0,0,-98,15,1,0,2834259,228296,247,56,9,44,0.09365,22,16614054589,1198696,11665,18,7,53,4,0.0052,28,122532865,122532353,20
